id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
324,"This was Corinthians's second time competing in the tournament, having won the competition in 2000, following a 4 – 3 penalty shoot - out win over Vasco da Gama.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,"The mood of optimism this engendered collapsed in 1423, when many of Buchan's men fell at the Battle of Cravant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
326,The men's light middleweight boxing competition at the 2000 Olympic Games in Sydney was held from 19 September to 1 October at the Sydney Convention and Exhibition Centre.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,"In 1260, Hulagu's lieutenants in the Middle East lost the Battle of Ain Jalut to the Mamluks while Hulagu was in Mongolia to participate in the succession of a new Great Khan following the death of Mongke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328,The women's foil competition in fencing at the 2016 Summer Olympics in Rio de Janeiro was held on 10 August at the Carioca Arena 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
329,"The men's giant slalom competition of the Sochi 2014 Olympics was held at the Rosa Khutor Alpine Resort near Krasnaya Polyana, Russia, on 19 February.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,"Colombia's earlier elimination had already guaranteed the match would feature at least one European team, as with every final since 1954.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,"On May 17, 1864, the two armies met in combat again at the Battle of Adairsville, Georgia and in fighting at Rome, Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
332,"Bury were the second team to score six in a final, following Blackburn Rovers in the 1890 final; and also the second team to win the cup without conceding a goal in the entire competition, following Preston North End in the 1888 – 89 tournament.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,"The fourth games were originally awarded to Montreal, Canada and were to be held in 1942 but were cancelled due to World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334,"The organization actually had its origin in 1868, three years after the end of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,"The matches took place on 24 and 28 March 2017, as it was the only international window on the FIFA International Match Calendar that occurred after the 2017 Copa Centroamericana and 2016 Caribbean Cup fifth place playoff had finished but before the 2017 CONCACAF Gold Cup was scheduled to begin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
336,"In 1778, Brant recruited a mixed force of Loyalists and Iroquois, and started his frontier raids with an attack on Cobleskill, New York in May 1778, and the Senecas operated in the Susquehanna River valley, driving settlers out of present - day Lycoming County, Pennsylvania in a series of actions that became known as the Big Runaway.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
337,"The Ottomans suffered a series of defeats against the Archduchy of Austria in the 1680s, most notably at the Battle of Vienna in 1683, Buda in 1686, Belgrade in 1688 and Bosnia in 1689.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,The five best performing teams qualified for the 1999 FIFA World Youth Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,"In August 1793, Hood and his Spanish and Italian allies were able to seize Toulon and the entire French fleet after a Royalist uprising in the town, followed by a four month siege by French Republican armies which included a young Napoleon Bonaparte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,"She had been with Liverpool's forerunners Knowsley United, but was cup - tied for their appearance in the 1994 final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341,"Johnson's performance was the best for a Libertarian since 1980, and the best third party performance since Ralph Nader in 2000.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,"Nixon would narrowly lose Texas again in 1968, although he did win the presidency that year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,The men's 500 metres speed skating competition of the 2018 Winter Olympics was held on 19 February 2018 at Gangneung Oval in Gangneung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,"In May 1794, a large French fleet put to sea to ensure the safety of an American grain convoy and was intercepted far out in the Atlantic at the Glorious First of June by the British Channel Fleet, the most powerful of the Royal Navy's fleets and the force assigned to restrict French movements from Brest.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,The men's combined competition of the PyeongChang 2018 Olympics was held on 13 February 2018 at the Jeongseon Alpine Centre and the Yongpyong Alpine Centre at the Alpensia Sports Park in PyeongChang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
346,The women's 4 × 100 metres relay competition at the 2012 Olympic Games in London took place on 9 – 10 August at the Olympic Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,Runner - up Sarazen was the club pro at Fresh Meadow; he previously won the PGA Championship in 1922 and 1923.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,"The 2016 CAF Champions League Final was the final of the 2016 CAF Champions League, the 52nd edition of Africa's premier club football tournament organized by the Confederation of African Football, and the 20th edition under the current CAF Champions League format.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349,"However, the following year saw a Greek army decisively defeat the Persians at the Battle of Plataea, thereby ending the Persian invasion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
350,"Before World War II, Poland's Jewish community had numbered between 3,300,000 and 3,500,000 people  – about 10 percent of the country's total population.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,"The title holders were Benfica, who beat Rio Ave 1 – 0 in the 2014 final to win the competition for a record 25th time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
352,"It was Aston Villa's 11th final, of which they had won seven, most recently in 1957 with a 2 – 1 win over Manchester United.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,On 2 February 1141 in the Battle of Lincoln Stephen's army was defeated and he was captured.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354,"During this period, two North Korean submarines were captured after being stranded on the South Korean coast, one near Gangneung in 1996 and one near Sokcho in 1998.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,"Yet another remarks that it ""was not part of a watershed moment, and should not be seen in the context of the Second Crusade"".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,This was conducted together with the 2019 general election for national positions.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
357,"The Battle of Mossy Creek was a minor battle of the American Civil War, occurring on December 29, 1863, in Jefferson County, Tennessee.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,"In May 1944, British forces mounted a counter - offensive that drove Japanese troops back to Burma by July, and Chinese forces that had invaded northern Burma in late 1943 besieged Japanese troops in Myitkyina.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
359,"The cross - country skiing events at the 2006 Winter Olympics featured 12 events, from 11 to 26 February 2006 at Pragelato in Turin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,"Sheffield United were appearing in the final for the second time, having defeated Derby County 4 – 1 in 1899.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,Norwegian truck driver Hjalmar Andersen won three out of four speed skating events to become the most decorated athlete of the 1952 Winter Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
362,"The men's 400 metres competition at the 2012 Summer Olympics in London, United Kingdom, was held at the Olympic Stadium on 4 – 6 August.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,St. Leger's failure to advance on Albany contributed to Burgoyne's surrender following the Battles of Saratoga in October 1777.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
364,The Men's Greco - Roman 68 kg at the 1976 Summer Olympics as part of the wrestling program were held at the Maurice Richard Arena.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,"On May 28, 1754, the war began with the Battle of Jumonville Glen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
366,"These are the results of the Men's 95 kg competition in judo at the 1996 Summer Olympics in Atlanta, Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367,"These are the official results of the Women's Mountainbike Race at the 1996 Summer Olympics in Atlanta, Georgia.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,"However, since the beginning of Sudanese border conflict in 2012 the UNHCR now considers the Yida refugee settlement as not safe for long - term stay due to its proximity to the volatile border zone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,"On January 12, 1973 Luna 21 was braked into a lunar orbit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,"It was developed at the turn of the 1970s and 1980s, when doping began to become more widespread in sports, 1972 Summer Olympics the Munich massacre, and the 1976, 1980 and 1984 the Summer Olympics were widely boycotted.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,"He helped the Republic of Ireland reach the 1988 UEFA European Football Championship, its first major international tournament; he was also in the squads that qualified Ireland to the 1990 and 1994 FIFA World Cups.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,"It was the third time the final was played at Twickenham, the two other occasions being in 2000 and 2004.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,"The series of wars began with the Bishops' Wars of 1639 – 1640, when Scottish Covenanters who opposed the King's policies took over Scotland and briefly occupied northern England.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,"Watson's win in 1975, his first of five Open Championships (and eight majors), came after an 18 - hole Sunday playoff with Jack Newton.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
375,"During the American Civil War, the Confederate government of Florida contacted Sam Jones with promises of aid to keep the Seminole from fighting on the side of the Union.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,"It was also the final Judgment Day event, as Judgment Day was discontinued and replaced by Over the Limit in 2010.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,The men's light heavyweight event was part of the boxing programme at the 1984 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"Sierra Leone competed at the 2013 World Championships in Athletics in Moscow, Russia, from 10 – 18 August 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,The ward results listed below are based on the changes from the 2015 elections not taking into account any party defections or by - elections.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,"However, subsequently, an international coalition force consisting of American, British, Saudi and other troops liberated the country in 1991 and Iraqi troops were forced out of Kuwait (see Operation Desert Storm).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,These are the results of the men's skeleton competition at the 1928 Winter Olympics in St. Moritz.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,"His victory in the popular vote made New Hampshire his fifth strongest state in the 1984 election after Utah, Idaho, Nebraska and Wyoming.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,"On August 23, 1944, with Soviet troops advancing and the Eastern Front falling within Romania's territory, a coup led by King Michael, with support from opposition politicians and the army, deposed the Antonescu dictatorship, ceased military actions against the Allies and later put Romania's battered armies on their side.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,"The women's 1000 metres in speed skating at the 1968 Winter Olympics took place on 11 February, at the L'Anneau de Vitesse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,"The winner of the U. S. Open in 2011, also by eight strokes, McIlroy became the sixth - youngest winner of two majors at 23 years and 3 months.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,"Two more losses preceded the 1994 final (1961 and 1986), and their only success in the competition came in 1992 when they beat Sampdoria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,"Ultimately Hoover carried the state by 20. 09 percentage points, which was at the time the best Republican result ever achieved in Indiana, although it was beaten in 1956, 1972, 1984 and 2004.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,The 1998 Winter Olympic Games cross - country skiing competition results were as follows.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,In September 1779 he gained complete control over the lower Mississippi River by capturing Fort Bute and then shortly thereafter obtaining the surrender of the remaining British forces on the river following the Battle of Baton Rouge.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,"It was the second siege the city had suffered in as many years, the first siege of Edessa having ended in December 1144.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,The event also featured the culmination of the 2011 Bound for Glory Series as Bobby Roode defeated Bully Ray in the final to become the #1 contender for the TNA World Heavyweight Championship at Bound for Glory.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,"However, during World War II, the US argued it had never recognized Bessarabia's union with Romania.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393,"The match was contested between Adelaide United and Sydney FC, in a rematch of the 2017 FFA Cup Final which Sydney FC won.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394,"Until 2010, Norway won the most Olympic gold medals on home soil at the 1952 Winter Olympics.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,The men's 1000 metres in short track speed skating at the 1998 Winter Olympics took place on 17 February at the White Ring.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,"Amongst all the opposition parties in Sarawak, only Democratic Action Party (DAP) has a seat in Kidurong since 2001 election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
397,"Following WrestleMania 34 in April, WWE discontinued brand - exclusive pay - per - views, thus the 2018 event featured wrestlers from both the Raw and SmackDown brands.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,"Thus, on 10 June, while the majority of the Austrian army was concentrated at Vicenza, the Piedmontese 2nd corps advanced on the plain of Rivoli, site of Napoleon's 1797 victory over the Austrians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399,"This article describes the qualifying procedure for the 1960 European Nations' Cup, the inaugural edition of the European Nations' Cup tournament, now known as the UEFA European Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
