id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
1559,"The four victorious teams in this round qualified for the 2014 FFA Cup Round of 32, and to the semi - finals of the 2014 Waratah Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,This was also her first Grand Slam final appearance since winning the 2008 Australian Open .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,"Incumbent Democrat John Edwards decided to retire from the Senate, ran unsuccessfully for the 2004 Democratic Party presidential nomination, and became his party's vice presidential nominee.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,"Similarly to the 1986 Goodwill Games, the 1990 edition of the event was not financially successful and Ted Turner personally lost $44 million as a result.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,"This was the first time since 1872 that Arkansas didn't vote for the Democratic candidate, and would be the last time until 2008 that Arkansas didn't back the winner of the presidential election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,Stevenson's strong performance in the gubernatorial election and Democratic nominee Paul Douglas' strong performance in the 1948 United States Senate election in Illinois were regarded as having helped the Democratic ticket of Harry S. Truman and Alben W. Barkley secure their narrow victory in Illinois in the 1948 United States presidential election.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,"Both Manchester United and LDU Quito qualified for the competition at the semi - final stage, after winning their respective continental competition, the 2007 – 08 UEFA Champions League and the 2008 Copa Libertadores.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,"One aspect that made the engagement rare was that it was a night battle, which was not a common event during the American Indian Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,"Bolton reached the final in 1894, but were beaten comfortably by Notts County, losing 4 – 1 at Goodison Park despite a strong performance by goalkeeper John Sutcliffe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,"The men's singles were led by World No. 1, Australian Open and Wimbledon and 2006 U. S. Open champion, and 6 - times Masters Series finalist in 2006, Roger Federer, French Open winner Rafael Nadal, and ATP No. 3. Other players competing included Nikolay Davydenko, David Nalbandian, Andy Murray and home favourites Andy Roddick and James Blake.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,"* Ástþór Magnússon – businessman and peace activist; perennial candidate, who has run for president three times, in 1996, 2004, and 2012.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,The final was played on 26 July 1953 at the Råsunda Stadium.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1571,* 1265 – 4 August – Prince Edward defeats and kills the elder Simon de Montfort in the Battle of Evesham in Worcestershire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1572,"Spain entered the 2010 World Cup as the reigning European champions, having won UEFA Euro 2008, and as the shared holders of the international football record of consecutive unbeaten games for a national team, spanning 35 matches from 2007 to 2009; they also won all 10 matches of their qualifying campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,"On 25 July 1993 Israel launched Operation Accountability, known in Lebanon as the Seven - Day War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,It would have also been the first trip to the Bay Area since UFC 117 in 2010.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1575,"In an all - Jamaican final, Jomo Gordon scored in stoppage time of the second leg to give Harbour View FC a 3 – 2 aggregate win over Tivoli Gardens FC, thereby advancing to the 2005 CONCACAF Champions' Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,", this is the last occasion Washington County has voted for a Republican presidential nominee, and the only time since 1948 that Oregon has not voted for the same candidate as neighbouring California.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,"The final was a rematch of the 2005 final which Liverpool won 3 – 2 in a penalty shootout, after recovering from a three - goal deficit at half - time to level the score at 3 – 3 after full - time and extra time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,The Battle of Viru Harbor was a battle of the Pacific campaign of World War II that took place on New Georgia island during the New Georgia Campaign from 28 June – 1 July 1943.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1579,He previously ran for office in the 2012 Somalia presidential elections.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,"The two principal adversaries in the conflict, Tecumseh and William Henry Harrison, had both been junior participants in the Battle of Fallen Timbers at the close of the Northwest Indian War in 1794.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1581,"The Women's high jump competition at the 2012 Summer Olympics in London, United Kingdom.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,"Contrary to most other Polish armies during the Polish Defensive War of 1939, the Kraków Army managed to withstand the initial German assault on Silesia and retreat steadily eastwards.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,The winner will qualify for 2020 AFC Futsal Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,"Guam competed at the 2013 World Championships in Athletics in Moscow, Russia, from 10 – 18 August 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,"No fair was held in those years: 1917 – 18 because of World War I, 1942 – 45 because of World War II and 2020 with COVID - 19 pandemic to blame.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1586,"One year later, it held its first official tournament, the 2014 ConIFA World Football Cup, in Sweden, to which the twelve participating teams were invited.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,"For 2011, the winner could choose to challenge for either Raw's WWE Championship or SmackDown's World Heavyweight Championship at WrestleMania XXVII.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,The match was contested between the Albanian Cup 1994 winners KF Tirana and the 1993 – 94 Albanian Superliga champions Teuta.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,"The men's long jump competition at the 2012 Summer Olympics in London, United Kingdom was held at the Olympic Stadium on 3 – 4 August.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,"In addition, Nicklaus won the U. S. Open at Pebble Beach in 1972, Watson in 1982.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1591,The failure to resolve these matters would ultimately lead to the later eruption of the 1993 Russian constitutional crisis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,"Finally recognizing that the campaign to recapture Henderson Field and secure Guadalcanal had simply become too costly to continue, the Japanese evacuated the island and withdrew in February 1943.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,"After the Battle of Gettysburg in July, Robert E. Lee retreated back across the Potomac River to Virginia and concentrated behind the Rapidan River in Orange County, Virginia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1594,"The battle was part of the British and Canadian attempts to break out of Caen, and took place from 19 to 25 July 1944, being part of both Operation Atlantic (18 – 21 July) and Operation Spring (25 – 27 July).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,"Teams that didn't qualify for this tournament from the 2012 African Cup of Nations were both co - hosts, Gabon and Equatorial Guinea, Libya, Senegal, Sudan, Guinea and Botswana.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,Top three teams of the tournament qualified for 2020 AFC Futsal Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,"The Republic of Yemen competed at the 2013 World Championships in Athletics in Moscow, Russia, from 10 – 18 August 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,"The First Barbary War extended from 10 May 1801 to 10 June 1805, with the Second Barbary War lasting only three days, ending on 19 June 1815.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,The football tournament at the 1980 Summer Olympics started on 20 July and ended on 2 August.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,"This was Aspell's second consecutive Grand National victory, having won aboard Pineau de Re in 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,Shamrock Rovers had last won the League Cup in 2013.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,"Napoleon was visiting the 1632 battlefield, playing tour guide with his staff by pointing to the sites and describing the events of 1632, in detail from memory, when he heard the sound of cannon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1603,She participated in the 2003 election and reached fifth place.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,The Anzali Operation marked the ending of the Russian Civil War naval confrontation on Caspian Sea.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,"Gourdon had been one of the first officers into the Vietnamese defences at the Battle of Thuận An (20 August 1883), and Duboc had fought heroically at the Battle of Paper Bridge (19 May 1883) and the Battle of Phủ Hoài (15 August 1883).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1606,"The 2014 United States Senate election in Georgia was held on November 4, 2014, to elect a member of the United States Senate to represent the State of Georgia, concurrently with the election of the Governor of Georgia, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,"Shoal Creek previously hosted two PGA Championships, in 1984 and 1990.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,"In December 1989, Thatcher was challenged for the leadership for the first time since her election to that position in 1975, by the little known 69 - year - old backbench MP Sir Anthony Meyer.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,One place from South Australia (the winner of the Final) will qualify for the 2014 FFA Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,The elections to the Austrian National Council of 1949 were the second nationwide elections in Austria after World War II.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1611,"By comparison, the effects were considered about twice as strong as that of the 1946 Aleutian Islands earthquake and resulting tsunami.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,Joined by round of 16 losers of the 2009 CAF Champions League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,The men's featherweight event was part of the boxing programme at the 1920 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,The women's football tournament was held as part of the 2019 African Games between 17 – 29 August 2019.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,"Historian Jonathan Riley - Smith offers a rough guide, suggesting that perhaps 43,000 people (including soldiers, armed poor, and non - combatants) were involved in the siege of Nicaea in June 1097, while as few as 15,000 may have taken part in the siege of Jerusalem in July 1099.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,"The teams were split into two four - team pools, the winner of each pool contesting the title of O - League Champion and the right to represent the OFC at the 2011 FIFA Club World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,"The whole council was up for election, using new ward boundaries, with one less councillor than had been elected at the 1974 election.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,"taking place April 5 – 7, 2013 at the Meadowlands Expo Center in Secaucus, New Jersey during WrestleMania 29 weekend.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,"Johnny Miller, the champion when the Open was last played at Oakmont in 1973, battled health issues, and also missed the cut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1620,"Starting in 1872, West Virginia would elect its governor to a 4 - year term.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,"From late January to 29 November 1813, Russian forces laid siege to the city and the French occupying forces withdrew on 2 January 1814.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,It was his 2nd victory at the event after winning in 1990.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,The election was held shortly after the end of the Irish Civil War in May 1923.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,"The men's parallel giant slalom event in snowboarding at the 2002 Winter Olympics was held in Park City, United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,"The 2012 League of Ireland Cup Final also known as the 2012 EA Sports Cup Final was the final match of the 2012 League of Ireland Cup, the 39th season of the League of Ireland Cup, a football competition for the 27 teams from the Premier Division, First Division, A Championship and the Ulster Senior League.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,The team moving bird at 50 metres event was part of the archery programme at the 1920 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,The tournament served as a qualifying tournament for the 2012 FIFA Futsal World Cup in Thailand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,"As such, the next Australian Open was the 1987 Australian Open.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,"With 62. 64% of the popular vote, Wyoming would prove to be Reagan's fifth strongest state in the 1980 election after Utah, Idaho, Nebraska and North Dakota.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,He was a presidential candidate in the 1999 and 2005 elections.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,In January 1934 Soviet troops crossed the border and attacked rebel positions in the Ili area in the Soviet Invasion of Xinjiang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,And so matters stood until the massive PAVN/NLF Tet Offensive of early 1968.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,"Though rugby has not been featured in the Olympics since the 1924 Summer Olympics in any form, the IOC chose to re - introduce the seven - a - side version of the sport for the games.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,"The women's 1500 metres in speed skating at the 1968 Winter Olympics took place on February 10, at the L'Anneau de Vitesse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,Overall result compared with 2008.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
