id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
844,"South Yemen declared its secession from the North Yemen in 1994; the new unrecognised secessionist state, the Democratic Republic of Yemen, ended with its dissolution and North Yemen occupying South Yemen after the 1994 civil war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
845,The COVID-19 pandemic was confirmed to have reached the French overseas collectivity of Saint Pierre and Miquelon on 5 April 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
846,Elections to Sheffield City Council were held on Thursday 2 May 2019; one of a number of local council elections taking place across England on the same day.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
847,Charles XII of Sweden in the same year defeated the Russian army in the battle of Narva.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
848,"The semifinals and championship match were scheduled to be played at LR Hill Sport Complex at Old Dominion University in Norfolk, Virginia from November 20 to 22, 2020, however, the tournament was postponed due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
849,"Some of those supplies, including 6,000 rifles, were however redirected to the defenders of Stralsund.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
850,"They had re-established their power there by 575 or 578, when another Persian army invaded Yemen and re-established the deposed king on his throne as their client.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
851,"In July 1746 French commander La Bourdonnais and British Admiral Edward Peyton fought an indecisive action off Negapatam, after which the British fleet withdrew to Bengal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
852,"She also reached the quarterfinals at Wimbledon for the second time, but also ended up losing to Serena Williams, 7 – 5, 6 – 3.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,The rally marked the return of the World Rally Championship after a half-year hiatus by the COVID-19 pandemic and was the 600th event since the championship was founded back to .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
854,"In 1938, Wilfrid Miles, the British official historian wrote that the attacks of the Battle of Thiepval Ridge had not completed the capture of the ridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
855,"Vermont historically was a bastion of liberal Northeastern Republicanism, and by 1972 the Green Mountain State had gone Republican in every presidential election since the founding of the Republican Party, except in the Democratic landslide of 1964, when the GOP had nominated staunch conservative Barry Goldwater.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
856,"The previous year's winners were Hibernian, who beat Kilmarnock 5–1 in the 2007 Final but they were knocked out in the third round by Motherwell who beat them 4–2, it was the fifth successive year in which both of the previous year's finalists did not make it to the final.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,"Other featured stars were 2010 Grand Prix Hassan II champion Stan Wawrinka, 2010 Regions Morgan Keegan Championships champion Sam Querrey and 2010 Heineken Open champion John Isner.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
858,"In the general election, he only carried a total of 13 electoral votes, the other 10 coming from his home state of Minnesota.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
859,"The Spanish tercios were in fact withdrawn to Italy in April 1577, after the new Governor-General of the Spanish Netherlands, the famous Christian knight, and half-brother of Philip II of Spain, Don John of Austria (victor of Lepanto), had signed the Perpetual Edict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
860,The COVID-19 pandemic was confirmed to have reached the U. S. state of Mississippi in March 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
861,"Ashur - uballit's failure at Harran marks the end for the ancient Assyrian monarchy, which would never be restored.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
862,"Finally, Montrose defeated a larger government army under Sir John Urry at Auldearn on 9 May.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
863,"Napoleon I himself, having defeated the Allies at Montereau on 17 February, forcing them to retreat toward Troyes beyond the river Aube, had turned north to the valley of the Marne to try to impede the renewed drive toward Paris by the Army of Silesia (mostly Prussians) under Field Marshal Gebhard von Blücher; the marshals he left behind were ordered to make it appear as though he was still with them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
864,The Battle of Delebio was a battle of the Wars in Lombardy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
865,"China, however, wanted to avoid a decisive confrontation in the north and so instead opened a second front by attacking Japanese units in Shanghai in central China.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
866,"The departure of the three Expedition 27 crew members marked the start of Expedition 28, leaving the new expedition commander Andrei Borisenko and flight engineers Aleksandr Samokutyayev and Ron Garan aboard the station.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,"15 and defending champion Fernando González, Tommy Robredo and Albert Montañés.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,"The Finnish Civil War expanded to Åland on 10 February, as a squad of 460 White Guard members, led by the captain Johan Fabritius, from the Vakka - Suomi region landed the islands.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
869,"Following the launch of Operation Barbarossa at around 3:15 a. m. on 22 June 1941, the Soviet Union sent seven bombers on a retaliatory airstrike into Finland, hitting targets at 6:06 a. m.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
870,"In addition, his opponents claim that Ma's background as a Mainlander (he was born in Hong Kong to Hunanese parents) may become a problem when he runs for president (in the 2004 presidential election President Chen Shui - bian questioned his mainland - born opponents' loyalty towards Taiwan and questioned whether they would ""sell Taiwan out"" to the PRC).",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
871,"The Battle of Boonsboro took place on July 8, 1863, in Washington County, Maryland, as part of the Retreat from Gettysburg during the Gettysburg Campaign of the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
872,"The Battle of the Boydton Plank Road, fought on October 27–28, 1864, followed the successful Battle of Peebles's Farm in the siege of Petersburg during the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873,After the second of these Syphax was pursued and taken prisoner by Masinissa at the Battle of Cirta; Masinissa then seized most of Syphax's kingdom with Roman help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
874,"This demonstration of French military potency, combined with the successful storming of Barcelona the same year, convinced the Allies to come to terms with France in the treaty of Ryswick, thus ending the war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
875,Japanese aircraft made several attacks on the airfield at Saipan while it was under construction.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
876,"The field usually includes horses which ran previously in the Champion Hurdle at Cheltenham, and the last to win both events in the same year was Honeysuckle in 2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
877,"Juan Orlando Hernández of the National Party, who has held office since winning the 2013 election, is the first president in Honduran history running for a second term since the constitution established in 1982, despite the fact that, Article 374 of the constitution of Honduras prohibits both presidential reelection and the altering of the article prohibiting reelection.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
878,"In the aftermath of the Gulf War, the Iraqis learned from the no fly zones over their country.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
879,French preparations continued for an offensive on the Chemin des Dames (the Battle of La Malmaison) and the British Third Army worked on a plan for a surprise artillery – tank attack on the Flesquières Salient near Cambrai.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
880,"It was the first significant action of the reconquest of Sudan, which culminated in the September 1898 Battle of Omdurman.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
881,"On 21 October 1805, this combined force was destroyed by a British fleet under Lord Nelson at the Battle of Trafalgar, although the campaign did not end until the Battle of Cape Ortegal on 4 November 1805.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
882,"During the two-legged final era, the country hosted either one or both legs 11 times, before hosting the single-legged 2001 UEFA Cup Final in Dortmund and the 2010 final in Hamburg.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,"Backed by French subsidies and supported by Saxony and Brandenburg - Prussia, victory at Breitenfeld in September 1631 gave him control of large parts of north and central Germany.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
884,"The 2016 United States presidential election in Hawaii was held on Tuesday, November 8, 2016, as part of the 2016 United States presidential election in which all 50 states and the District of Columbia participated.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
885,They had featured in a play-off final on one previous occasion when they lost 4–3 to Bolton Wanderers in the 1995 Football League First Division play-off Final.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,"After the British victory in the Mauritius campaign of 1809–1811, all French possessions in the Indian Ocean were now controlled by the British.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
887,"As a result of this delay, Hidetada missed the battle of Sekigahara, the decisive victory in his father's unification of Japan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
888,"After landing at Ziz, the Punic name for Panormus, modern - day Palermo, Hamilcar was then decisively defeated by Gelo at the Battle of Himera, which was said to have occurred on the same day as the Battle of Salamis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
889,"The last Japanese resistance in the Guadalcanal campaign ended on 9 February 1943, with the successful evacuation of most of the surviving Japanese troops from the island by the Japanese Navy in Operation Ke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
890,Pliskova was able to win her first title of the year at the Porsche Tennis Grand Prix defeating Coco Vandeweghe in the final.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,Te Ruki Kawiti and his warriors escaped and proceeded to construct an even stronger pā at Ruapekapeka.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892,"The 2016 New Hampshire gubernatorial election took place on November 8, 2016, to elect the Governor of New Hampshire, concurrently with the 2016 U. S. presidential election, as well as elections to the United States Senate, elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
893,These elections were part of the 2018 Illinois elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
894,"The French invasion of Malta was the successful invasion of the islands of Malta and Gozo, then ruled by the Order of St. John, by the French First Republic led by Napoleon in June 1798 as part of the Mediterranean campaign of the French Revolutionary Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,"Defending champion Walter Hagen did not enter this year due to exhibition engagements; the two champions met the following year in the finals, won by Sarazen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
896,"The Occupation of some parts of Hainan lasted until the Surrender of Japan in September 1945, following the Atomic bombings of Hiroshima and Nagasaki by Enola Gay that killed approximately 226,000 Japanese civilians in Hiroshima.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
897,"By 1706, France occupied most of the Duchy of Savoy, leaving Victor Amadeus only Turin; on 19 April, Louis Joseph, Duke of Vendôme, consolidated the French position in Lombardy by victory at Calcinato.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
898,"Chelsea were making their twelfth appearance in the Community Shield; prior to this they had won four (1970, 2000, 2005, 2009) and lost six, most recently in 2015 against their present - day opponents.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
899,Following its victory at the Battle of Lushunkou on 21 November 1894 the next strategic objective of the Japanese campaign was to neutralize the Qing naval base at Weihaiwai on Shandong Peninsula.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
900,"Zenit and Michel Platini asked the British government to ease visa procedures for Russian fans, despite Russia having cancelled visas for British fans travelling to 2008 UEFA Champions League Final in Moscow.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
901,An election to Essex County Council took place on 4 June 2009 as part of the 2009 United Kingdom local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
902,"Beyond Zimbabwe's borders, as a result of Rhodesian aid and support for RENAMO, the Rhodesian Bush War also helped influence the outbreak of the Mozambique Civil War, which lasted from 1977 until 1992.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
903,The Siege of Breda took place from 21 to 27 February 1793 in the course of the Flanders Campaign during the War of the First Coalition .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
904,"After being routed in 1972 Punjab election, the Akali Dal put forward the Anandpur Sahib Resolution in 1973 to address these and other grievances, and demand more autonomy to Punjab.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
905,"The COVID-19 pandemic reached the province of Sichuan, People's Republic of China on 20 January 2020, with its first case confirmed on the next day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
906,"The double with the Melbourne Cup has only been achieved by seven horses: Makybe Diva, Might and Power, Saintly, Nightmarch, Phar Lap, Delta and Rising Fast.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
907,"Two more losses preceded the 1994 final (1961 and 1986), and their only success in the competition came in 1992 when they beat Sampdoria.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,"After the 1928 German federal election, a grand coalition was formed under the Social Democratic chancellor Hermann Müller.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
909,Many of the troops that had been victorious at the Battle of Nancy had been provided by the Lower League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
910,"The Battle of Edirne occurred on 11 July 1410, during the Ottoman Interregnum, and was fought between the forces of the rival brothers, Musa Çelebi and Süleyman Çelebi, outside the Ottoman capital, Edirne.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
911,"The 2008 United States presidential election in Michigan took place on November 4, 2008.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
912,"This was Chelsea's 15th FA Cup final, their last appearance being in 2018 where the secured a 1 – 0 win over Manchester United, and Arsenal's 21st, their most recent being a 2 – 1 victory over Chelsea in 2017.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
913,"After defeat in his first match at the Sofia Open to Nikoloz Basilashvili, Thiem headed to the Rotterdam Open but was surprisingly defeated in the quarterfinals by Pierre - Hugues Herbert.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
914,"Meanwhile, after defeating Tetsuya Naito at Wrestle Kingdom 9 in Tokyo Dome, Styles re-entered the IWGP Heavyweight Championship picture and, on February 11 at The New Beginning in Osaka, defeated Tanahashi to regain the title.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,"Dominic Thiem began the year with quarterfinal showings at the Brisbane International and Apia International Sydney, losing eventual winner Grigor Dimitrov and finalist Dan Evans, respectively.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,"The Imperial Army's victory consolidated their power, and the Satsuma Rebellion was the last instance of internal mutiny seen in the Empire of Japan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,"And so, in view of the 2001 general election, Berlusconi and Umberto Bossi put aside the old, and even bloody quarrels, and formed a new coalition: the House of Freedoms, which found in the regional elections its first test.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
918,"During the summer, Russian troops under general Korsakov replaced the Austrian troops, and in the Second Battle of Zurich, the French regained control of the city, along with the rest of Switzerland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
919,"General Manuel Belgrano was retreating to La Quiaca in the north, after the defeats at Vilcapugio and Ayohuma, Patria Vieja in Chile was being invaded by the forces of the Lima and due to internal conflicts was approaching the Disaster of Rancagua.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920,"As the home of the Kentucky Derby, Churchill Downs had the capacity to host the large crowds and betting handle expected at the event.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
921,"After winning the Santiago ePrix three weeks earlier, Techeetah driver Jean - Éric Vergne led the Drivers' Championship with 71 points and was five points ahead of Felix Rosenqvist of Mahindra.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
922,"After the Fourth Crusade conquered Constantinople in 1204, Kaloyan, the Bulgarian emperor, tried to establish friendly relations with the crusaders, but the newly created Latin Empire spurned any offer of alliance with the Bulgarians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
923,"With 68. 77% of the popular vote, Kansas would prove to be Eisenhower's fifth strongest state after Vermont, North Dakota, South Dakota and Nebraska.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
924,"QuikSCAT is being used in this reduced mode to cross-calibrate other scatterometers in hopes of providing long-term and consistent surface wind datasets over multiple on-orbit scatterometer platforms, including the operational European Organisation for the Exploitation of Meteorological Satellites (EUMETSAT) Advanced Scatterometer (ASCAT) on MetOp-A and MetOp-B, India's Oceansat-2 scatterometer operated by the Indian Space Research Organization (ISRO), and the China's HaiYang-2A (HY-2A) scatterometer operated by China's National Satellite Ocean Application Service, as well as future NASA scatterometer missions in development.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
925,"Following the decisive victory of the French at the battle of Formigny and after the fall of Cherbourg, the last English stronghold in Normandy, English control of Normandy was removed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
926,"With 55. 06% of the popular vote, North Dakota would prove to be Willkie's fourth strongest state in the 1940 election in terms of popular vote percentage, after fellow free-soil Plains West states South Dakota, Nebraska and Kansas.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
927,"The football tournament was held in Abuja, Nigeria between 4–16 October 2003 as part of the 2003 All-Africa Games.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,"At the outbreak of the Irish Rebellion of 1641, most of south - eastern Ireland fell to the Catholic insurgents.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
929,"In the Battle of Franklin on November 30, Hood ordered almost 31,000 of his men to assault the Union works before Schofield could withdraw across the Harpeth River and escape to Nashville.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
930,"They then turned north, and a month after the capture of Caen the English won the Battle of Blanchetaque, as they fought their way across the Somme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
931,"The PAVN campaign proved to be a major success, because the fall of Phước Long showed that the involvement of the United States in the Vietnam War was truly over, especially when the United States Congress repeatedly voted against additional aid for South Vietnam.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
932,"On 22 June 1941 the German Wehrmacht launched Operation Barbarossa, the planned invasion of the Soviet Union.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
933,"* Samu Incident (פעולת סמוע) – Carried out on 13 November 1966, brigade strength IDF forces, accompanied by air support, attacked the village of as-Samu, south of the city of Hebron, in response to previous acts of sabotage aimed at Israeli targets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,"The Battle of Nazareth began on 20 September 1918, during the Battle of Sharon, which together with the Battle of Nablus formed the set piece Battle of Megiddo fought during the last months of the Sinai and Palestine Campaign of the First World War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
935,"At the Mutua Madrileña Madrid Open Williams reached the final but lost to Frenchwoman Aravane Rezaï 6–2, 7–5.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,"After the Battle of Kilinochchi (23 November 2008 – 2 January 2009), during which the Sri Lankan military captured the LTTE stronghold of Kilinochchi, the Ministry of Defence had stated that the military's next target was Mullaitivu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
937,The Jordan Valley would continue to be occupied by the Egyptian Expeditionary Force (EEF) through the summer until the middle of September 1918 when the Battle of Megiddo began.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
938,"The 2014 – 15 UEFA Europa League knockout phase began on 19 February and concluded on 27 May 2015 with the final at Stadion Narodowy in Warsaw, Poland to decide the champions of the 2014 – 15 UEFA Europa League.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
939,He was a candidate for Ward 14 (Toronto Centre) Toronto District School Board Trustee in the 2006 election and is active with the New Democratic Party.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
940,The Battle of Caspe took place during the Aragon Offensive of the Spanish Civil War in 16–17 March 1938.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941,Indirect presidential elections were held in Brazil on 11 April 1964 shortly after the U. S. - backed March coup carried out by the Brazilian military.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
942,"The, also known as the battle of Tonamiyama, was a crucial engagement in Japan's Genpei War; in this battle the tide of the war turned in the favour of the Minamoto clan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,"The 1880 United States presidential election in Minnesota took place on November 2, 1880, as part of the 1880 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
944,"The rebels' decisive victory in the Battle of Valtetsi and several other victorious clashes, such as those in Doliana and Vervena, meant that the Greek revolutionaries had effective control over most areas in the centre and the south of the Peloponnese.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
945,"However, the Red Army defeated the Germans at Stalingrad, following Operations Uranus and Little Saturn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
946,"Until 1983, all players in the Masters were required to use the services of an Augusta National Club caddie, who by club tradition was always an African-American man.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,"From 1856 to 1908, Vermont had had the longest streak of voting Republican of any state, having never voted Democratic before, and this tradition continued in 1912.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
948,"* MJ Hegar, retired United States Air Force Major, businesswoman, author, teacher, and Democratic Party nominee for Texas's 31st congressional district in 2018",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
949,"On 14 May 2011, first division club Lille defeated the defending champions Paris Saint-Germain 1–0 in the 2011 Coupe de France Final courtesy of a late second half goal from Ludovic Obraniak to win the Coupe de France title.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,"On 13 July 1643, Ralph Hopton, Royalist commander in the south-west, inflicted a serious defeat on Waller's Army of the Southern Association at Roundway Down, near Devizes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
951,"In addition to the Charleston Battery of the United Soccer League (USL), three Major League Soccer (MLS) clubs participated: expansion franchise Atlanta United FC, Columbus Crew SC and defending MLS Cup champions Seattle Sounders FC.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,"In 1415, Henry V invaded France and captured Harfleur.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
953,"Rommel wanted to retreat to Wadi Akarit in the Gabès area, further west, where the non - motorised troops could defend a narrow gap between the Mediterranean and the Chott Djerid.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
954,"The Battle of the Atlantic, the longest continuous military campaign in World War II, ran from 1939 to the defeat of Nazi Germany in 1945, covering a major part of the naval history of World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
955,"The 1916 United States presidential election in Rhode Island took place on November 7, 1916, as part of the 1916 United States presidential election which was held throughout all contemporary 48 states.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
956,Burkemo won his only major title in the second of his three finals; he lost to Sam Snead in 1951 and Chick Harbert in 1954.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,"It will be the fourth WrestleMania to be held in the state of Texas (after X-Seven, 25, and 32) and the second to be held in this venue, after WrestleMania 32 in 2016, which set the attendance record for a WrestleMania event at 101,763 (although this number has been disputed).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,"Also present were French Open and Wimbledon doubles finalist Ai Sugiyama, Guangzhou titlist Virginie Razzano, Akiko Morigami, Aiko Nakamura and Flavia Pennetta.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,The Russian offensive in northeastern Turkey started with a victory at the Battle of Koprukoy and culminated with the capture of Erzurum in February and Trabzon in April.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
960,"In October 1918, the First and Third British Armies had broken through the Hindenburg Line, at the Second Battle of Cambrai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
961,"Operation Hawthorne was conducted by the 101st Airborne Division to relieve the ARVN 42nd Regiment, 22nd Division under siege at Toumorong northeast of Đắk Tô.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
962,"The Mongols were not able to penetrate the walls of the city in the Battle of Zhongdu, but intimidated the Jin emperor into paying tribute.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
963,"Oliver unsuccessfully stood for election to Craigavon Borough Council in 2005 as a UUP candidate, and considered also standing for the 2010 Ulster Unionist Party leadership election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
964,"A first Austrian attempt to attack the Spanish from Naples had failed, when they were defeated in the Battle of Milazzo on 15 October 1718.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
965,"On 2 – 4 March, the Uganda Army defeated a rebel attack during the Battle of Tororo, heartening Amin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
966,"The 1908 United States presidential election in Kentucky took place on November 3, 1908.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
967,"After Battle of Lowestoft, Louis XIV was concerned that the destruction of the Dutch fleet would allow the English fleet to interfere with his plans in the Spanish Netherlands, so he again offered mediation, but as his credibility as mediator been undermined, this offer was rejected by England. Louis declared war on England on 16 January 1666, and the anti-English alliance was strengthened in the winter of 1666, when, in February, Frederick III of Denmark also declared war after receiving a large subsidy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,"However, the Sun Quan – Liu Bei alliance (""Sun – Liu alliance""), which Zhuge Liang played an instrumental role in creating, broke down when Sun Quan sent his forces to attack and seize Liu Bei's territories in Jing Province while Guan Yu was away at the Battle of Fancheng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
969,"The 1932 United States presidential election in Vermont took place on November 8, 1932, as part of the 1932 United States presidential election which was held throughout all contemporary 48 states.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
970,"In the Battle of Jerusalem Plank Road, June 21 – 23, the II Corps was able to destroy a short segment of the Petersburg Railroad before being driven off by the Third Corps of Lee's Army of Northern Virginia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
971,"The second, crucial match, for a semifinal spot, saw Pablo Cuevas and Luis Horna face for the first time Mark Knowles (defending champion) and Mahesh Bhupathi (three - time runner - up).",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
972,"* Jack Conway, former Attorney General of Kentucky, nominee for the U. S. Senate in 2010 and nominee for Governor of Kentucky in 2015",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
