id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
2060,"These encounters between the Constitutionalist Army led by Gen. Álvaro Obregón, Venustiano Carranza's best general, and the army under the command of Pancho Villa were crucial in determining the outcome of the Mexican Revolution.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2061,"In Catalonia, Saint - Cyr defeated Reding again at Valls on 25 February.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2062,"Just as the preliminary attack by the 53rd Division, XX Corps on the Judean Hills front (see Battle of Nablus) was pausing, at 04:30 a bombardment by artillery, trench mortars and machine guns began firing at the German and Ottoman front and second lines of trenches in front of XXI Corps.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2063,"Stilicho pursued, and the two armies met at Pollentia in early April 402, where Alaric was probably badly beaten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2064,"The 2012 United States presidential election in North Dakota took place on November 6, 2012, as part of the 2012 United States presidential election in which all 50 states plus the District of Columbia participated.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2065,A major victory against combined coalition forces at the Battle of Fleurus gained all of Belgium and the Rhineland for France.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2066,SacAnime Winter 2021 was cancelled due to the COVID-19 pandemic and the Sacramento Convention Center not being available.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2067,"On 10 July General Bernard Montgomery, commander of all Allied ground forces in Normandy, held a meeting with Lieutenant-Generals Miles Dempsey and Omar Bradley, respectively the commanders of British Second Army and the United States First Army, at his headquarters to discuss the next attacks to be launched by 21st Army Group following the conclusion of Operation Charnwood and the failure of the First Army's initial breakout offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2068,"On 4 July 1299, James himself led his fleet with Roger of Lauria and defeated his brother at the Battle of Cape Orlando.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2069,Dublin defeated Kerry in the 1923 final but would not do so again until the 1976 final.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2070,"Sam Bird successfully defended from Pascal Wehrlein to win the Santiago ePrix, scoring his first ABB FIA Formula E Championship win since Rome the previous season.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2071,"* CubeSat for Solar Particles (CuSP), designed at the Southwest Research Institute will study the dynamic particles and magnetic fields that stream from the Sun and as a proof of concept for the feasibility of a network of stations to track space weather.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2072,"Six weeks later, he was to receive at the Battle of Roundway Down (13 July 1643) a crushing blow that ruined his reputation as a general.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2073,Victor and the I Corps maintained the Siege of Cádiz.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2074,in advance of his candidacy in the 2011 general election in the Republic of Ireland.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2075,"After 1968, the PLO, Popular Front for the Liberation of Palestine, and other Palestinian groups established a quasi - state in southern Lebanon, using it as a base for raids on civilian targets in northern Israel, as well as terror attacks on Israeli and other targets worldwide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2076,"The attack was led by Nelson and Colonel William Villettes, who staged landings near Bastia on 4 April.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2077,"The attendance of the Preakness Stakes typically only trails the Kentucky Derby, for more information see American thoroughbred racing top attended events.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2078,"The 2016 United States Senate election in Alaska was held on November 8, 2016, to elect a member of the United States Senate to represent the State of Alaska, concurrently with the 2016 U. S. presidential election, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2079,This led to the Tour of Belgium as a co - organiser.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,"Juventus won the first meeting in 2003 in East Rutherford, New Jersey on penalties, and Milan returned the favour, also on penalties in 2016 in Qatar.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,General Vang Pao now regained the confidence in air power that had been shaken in Operation Pigfat when his air strike allotment was slashed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2082,"A key development in Bolshevik consolidation of state power in Russia occurred in March, 1921, with the Kronstadt rebellion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2083,"In a report released in May 2013, French scientists at the Côte d'Azur Observatory led by Jean - Marie Torre reported replicating the 2010 laser ranging experiments by American scientists after research using images from the NASA Lunar Reconnaissance Orbiter.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2084,"After the match, Okada had a staredown with Kenny Omega, setting up the main event of Wrestle Kingdom 11 in Tokyo Dome.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,"The Swedish siege continued, however, and culminated in the decisive assault on Copenhagen during the night between 10 and 11 February 1659, which ended in a Danish victory.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2086,"Hertha BSC won the match 4–1 against Schalke 04, an exact repeat of the previous final, for their 2nd title.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,"The Conservatives, led by Arthur Balfour with their Liberal Unionist allies, and the Liberals, led by H. H. Asquith, could not break the deadlock produced in the January general election, with the Conservatives again winning the largest number of votes.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2088,"The election saw a heavier use of social and online media compared to 2006 Singapore general election, especially to evade censorship in Singapore.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2089,"Formed in 1984, many of the ONLF's members had supported Somalia in the Ogaden War with Ethiopia over the region in the 1970s.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2090,"In 2011, the race was included in the UCI World Tour and returned to a Sunday date in the weekend between Milan–San Remo and the Tour of Flanders.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2091,"PAP won its best results since 2001 with 69. 86% of the popular vote, an increase of 9. 72% from the previous election in 2011.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2092,"Solano López ordered the imprisonment as a way of responding to the Brazilian invasion of Uruguay, although there was no declaration of war between Paraguay and Brazil.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2093,The battle ended in Soviet defeat; it is unclear to what extent this defeat contributed to the Soviet decision not to aid the Warsaw Uprising.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2094,"Liverpool won the 2004–05 UEFA Champions League, defeating Italian team A. C. Milan 3–2 in a penalty shoot-out after the match had finished 3–3.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,"The Battle of Nikolayevka was the breakout of Italian forces in January 1943, as a small part of the larger Battle of Stalingrad.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2096,"It appears to have become a curse to the Lindsays, who were later defeated at the Battle of Brechin against the Earl of Huntley.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2097,"The farm was lost to a German counter-attack, before being re-captured on 26 September during an attack by the 11th (Northern) Division during the Battle of Thiepval Ridge No. 16 Section of the 6th Battalion East Yorkshire (Pioneers) smoked out the last German defenders.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2098,"On 30 August 1813, in retaliation for the raid, the Red Sticks, led by chiefs of the Creeks Red Eagle and Peter McQueen, attacked Fort Mims north of Mobile, the only American - held port in the territory of West Florida.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2099,"Roosevelt’s 1944 victory thus marked the fifth straight win for the Democratic Party in Massachusetts, although Roosevelt’s victory margin was slightly reduced from 1940.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2100,"Four months later, prior to the expiration of the neutrality pact, and between the atomic bombings of Hiroshima and Nagasaki, the Soviet Union declared war on Japan, completely surprising the Japanese.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2101,"The 48th Venice Biennale, held in 1999, was an exhibition of international contemporary art, with 60 participating nations.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,"Buemi attacked on his attempt and took his first pole position of the season, the ninth of his career, and his first since the 2017 Paris ePrix with a time of 1 minute, 20. 355 seconds.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2103,Anime Milwaukee 2021 was cancelled due to the COVID-19 pandemic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2104,All-Republican control of the Legislature ended when the DFL won a majority in the House in 2018.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2105,"March 21, 1968: In response to persistent PLO raids against Israeli civilian targets, Israel attacks the town of Karameh, Jordan, the site of a major PLO camp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2106,Four jockeys have won both the Kentucky Derby and the Clasico Internacional del Caribe:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2107,The German army group's counter-attack the next day led to the battle of Loigny-Poupry.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2108,"By then, Auckland's 1990 games had been fully commercialized.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,"The Democratic Party held their own Indiana primary on the same day, which was won by Bernie Sanders.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2110,"Certain venues such as the Singapore Indoor Stadium and The Float@Marina Bay were temporarily converted to host sports events, while Kallang Field was upgraded to be able to host the archery competition.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2111,"The 1932 United States presidential election in Alabama took place on November 8, 1932, as part of the nationwide presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2112,"The Battle of Ia Drang, beginning in November 1965, was a response to the start of the 1965 – 66 Communist winter - spring offensive; the Battle of Bong Son was effectively a continuation a month later.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2113,She won her lone title of the year at the BGL Luxembourg Open defeating youngster Annika Beck.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,"The strength in North's game was putting, and he needed only 114 putts over 72 holes, tying the record set by Billy Casper in 1966.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,"The First Chechen War began in 1994, when Russian forces entered Chechnya to ""restore constitutional order"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2116,The 2016 United States presidential election will be the fourth to be contested by the Green Party of the United States since they split from the Greens/Green Party USA (G/GPUSA) in 2001.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2117,"The second pincer, codenamed Operation Arctic Fox (Unternehmen Polarfuchs), was to be launched further south to take Salla, ceded to the Soviet Union after the Winter War and then to proceed eastwards along the railway to capture Kandalaksha, cutting the vital Murmansk Railway line which connected Murmansk with Central Russia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2118,It began in the geopolitical context immediately following the conquest of Goguryeo and Baekje by Silla and Tang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2119,The women's 61 kg competition in judo at the 1992 Summer Olympics in Barcelona was held on 30 July at the Palau Blaugrana.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2120,"* January 9, 1918: Santa Cruz County, Arizona: The Battle of Bear Valley was fought in Southern Arizona; Army forces of the 10th Cavalry engaged and captured a band of Yaquis, after a brief firefight",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2121,"The election was held simultaneously with regional elections in eleven other autonomous communities and local elections all throughout Spain, as well as the 2019 European Parliament election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2122,"The rest of the matches for King of Pro-Wrestling were announced on September 28, the day after Destruction in Kobe.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,"Under the instructions of the caliph Uthman ibn Affan, Muawiyah then prepared for the siege of Constantinople.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2124,"If your goal is to get into the Kentucky Derby, why do you want to get your socks knocked off by Tiz the Law when you can go elsewhere?""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2125,The next step in the offensive was the Battle of An Lộc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2126,"On 10 November 1795, Clerfayt defeated Pichegru at the Battle of Pfeddersheim.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2127,"The 1936 United States presidential election in New York took place on November 3, 1936.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2128,"Hamilton chose against changing his tyres as he did not want to repeat what had happened at the 2007 Chinese Grand Prix, where an accident while entering the pit lane on worn tyres cost him the championship.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2129,"In addition, Khabibulla established close contacts with the leader of the Basmachi movement, Ibrahim Bek, and former Emir of Bukhara, Mohammed Alim Khan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2130,"After being forced to abandon Boston, they captured New York City, but were unable to hold New Jersey when General George Washington surprised them at Trenton and Princeton.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2131,"Prior to the election, all news organizations declared Wyoming a safe red state, therefore justifying its status as one of the safest red states in the country, not being won by a Democrat since Lyndon B. Johnson's 1964 landslide victory.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2132,"Grosjean attended the next race, the 2020 Sakhir Grand Prix, where he thanked his rescuers for saving his life.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2133,"The 1872 United States presidential election in Rhode Island took place on November 5, 1872.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2134,"Tarrant County is home to the fifth - largest city in Texas, Fort Worth, and had not been won by a Democrat since 1964, when favorite son Lyndon B. Johnson carried it.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2135,"The Battle of Caaguazú took place in Mercedes Department, in Corrientes Province, Argentina on 28 November 1841, during the Argentine Civil War, between the forces of Entre Ríos Province, commanded by brigadier Pascual Echagüe and Corrientes Province, under brigadier José María Paz, with a sound defeat of the Federal Party forces of Entre Ríos.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2136,"The Rey del Ring (2016) show was an annual professional wrestling major event produced by Mexican professional wrestling promotion International Wrestling Revolution Group, and took place on December 11, 2016 in Arena Naucalpan, Naucalpan, State of Mexico, Mexico.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2137,The Ulm Campaign of October 1805 resulted in an Austrian disaster when the Grande Armée of Napoleon enveloped and destroyed most of its units.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2138,"At the Battle of Amberg on 24 August and the Battle of Würzburg on 3 September, Charles defeated Jourdan's northern army and compelled the French army to retreat, eventually to the west bank of the Rhine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2139,"The U. S. attempted to pursue the British, but their advance was checked at the Battle of Stoney Creek by a British counter - attack.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2140,"Tie was scheduled to be played over one leg at a neutral venue (at Bamako, Mali on 3 April 2011) due to the political situations in Côte d'Ivoire and Libya, but match did not take place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2141,"Their most recent final was in 2012, and their most recent victory in the tournament was in 1984, beating Barcelona 1–0 at the Bernabéu.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,"In 1892, aided by favorable demographic changes and a legislative change allocating electors by congressional district, the Democratic Party managed to carry five of Michigan’s fourteen electoral votes, and also elect a Governor and a majority to the state legislature.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2143,"* Howie Morales, state senator and candidate for Governor of New Mexico in 2014 (running for Lieutenant Governor)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2144,"Harrison Dillard failed to qualify in this event at the US Olympic Trials four years earlier, but succeeded in qualifying in a secondary event, the 100 meters, which he then won at the 1948 Olympics.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2145,"The French troops (only 15,000 of the full complement of 25,000 troops that the Treaty of The Hague called for) were divided between Zeeland (another logical landing spot, where in 1809 the Walcheren Expedition took place), and the middle of the country, strung out between the coast and Nijmegen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2146,"During that period, he won a Davis Cup World Group Play - off match against Peru with Harel Levy, an ATP International Series Gold title in Vienna against Philipp Petzschner and Alexander Peya with Max Mirnyi, lost to Pablo Andújar and Marcel Granollers in the first round of the Madrid Masters with Mikhail Youzhny, won another title in Lyon against Stephen Huss and Ross Hutchins with Michaël Llodra, and eventually lost in the quarterfinals of the Paris Masters to Arnaud Clément and Michaël Llodra, with Bruno Soares.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2147,Keegan Bradley won his only major championship in a three-hole playoff over Jason Dufner on the Highlands Course; Dufner won the title two years later.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,"The conflict was part of the Second Indochina War (1955 – 1975) which also consumed the neighboring Kingdom of Laos, South Vietnam, and North Vietnam individually referred to as the Laotian Civil War and the Vietnam War respectively.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2149,"The 2008 congressional elections in Idaho were held on November 4, 2008 to determine who would represent the state of Idaho in the United States House of Representatives, coinciding with the presidential and senatorial elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2150,"From early 1942, the German battleship Tirpitz posed a significant threat to the Allied convoys transporting supplies through the Norwegian Sea to the Soviet Union.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2151,"The main race is long, and the event has been named after Vasaloppet in Sweden.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,"The most notable was the two - day Battle of the Big Hole in southwestern Montana territory, a battle with heavy casualties on both sides, including many women and children on the Nez Perce side.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2153,He wanted to create a festival to compare with the successful Bayreuth Festival.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,"With 67. 2% of the popular vote, Maryland would be Seymour's third strongest victory in terms of percentage in the popular vote after Kentucky and Louisiana.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2155,He returned afterwards and routed an Ottoman army at the battle of Kars in August 1745.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2156,The Parthians supported Brutus and Cassius during the ensuing Liberators' civil war and sent a contingent to fight on their side at the Battle of Philippi in 42 BC.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2157,"* Todd Rokita, former U. S. Representative for Indiana's 4th congressional district and candidate for U. S. Senate in 2018 (endorsed Delph)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2158,This year was the first running of the Melbourne Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2159,Winter rains put an end to campaigning after the advance from the Gaza – Beersheba line to the capture of Jerusalem in December 1917.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2160,Master Derby went on to sweep the Louisiana Handicap and New Orleans Handicap.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2161,"This formality had been preceded by French preparations for the invasion of England, and by the Battle of Toulon between the British and a Franco - Spanish fleet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2162,"As it turned out Georgia joined Mississippi, Alabama, South Carolina and Louisiana in supporting the Arizona senator as a protest against the Civil Rights Act, although it did so by a smaller margin – 8. 25% – than any other Deep South state Goldwater carried.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2163,"After the First Anglo-Dutch War, Johan de Witt, who had been elected Grand Pensionary of Holland, took over effective control of Netherlands' foreign policy until his death in 1672.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2164,"There the King, his relatives, Badoglio, Ambrosio, and Roatta boarded the corvette Baionetta, which reached Brindisi at 14:30 on 10 September, the city having already been reached by Allied troops which had safely landed in Italian - controlled Taranto (the British 1st Airborne Division), Brindisi, and Bari (two divisions of the 5th Corps) during Operation Slapstick.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2165,"Over the four years following the decisive French victory at Rocroi against the Spanish Army of Flanders, the French captured dozens of towns throughout northern France and the Spanish Netherlands.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2166,"In April, Wellington besieged Almeida.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2167,The men's coxed pair event was part of the rowing programme at the 1924 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2168,They also qualified to play in the 2004 Recopa Sudamericana.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,"The 1820 United States presidential election in New Hampshire took place between November 1 and December 6, 1820, as part of the 1820 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2170,"On the other hand, the plan of General Baquedano was quite similar to the one used in Tacna.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2171,"Prior to 1972, Massachusetts had been a Democratic-leaning state since 1928, and a Democratic stronghold since 1960.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2172,"In May 1915, the Tenth Army conducted an offensive known as the Second Battle of Artois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2173,Sultan Suleiman himself died of natural causes in Hungary during the Battle of Szigetvár in 1566.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2174,"* * Jimmie Åkesson of the Sweden Democrats, coming off a surprising electoral result himself, called the result delightful and that his party has such common themes with the True Finns as criticism of the EU and immigration.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2175,"In July 587 BC, Zedekiah rebelled against Babylonia, making an alliance with Egypt, and Nebuchadnezzar besieged Jerusalem again, starving the people.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2176,"The 1940 United States presidential election in Maine took place on November 5, 1940.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2177,"While in 2018 Kovač became the fifth person to win the DFB - Pokal as player and manager, this final could see him become the second person to accomplish this for the same club, having won the 2003 final with Bayern during his playing career.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2178,"After the successful execution of Operation Overlord (the Normandy landings), attention shifted to the south.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2179,"The COVID-19 pandemic in Washington, D. C. , is part of the ongoing COVID-19 pandemic in the United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2180,This would be the last victory by a Democrat in a governors race in Nevada until Steve Sisolak's victory in the 2018 election twenty - four years later.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2181,"Both armies attacked, a rare event in the Thirty Years' War, which besides Oldendorf only occurred in the Second Battle of Breitenfeld.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2182,"Busacca also refereed at both the 2006 FIFA World Cup and UEFA Euro 2008, and took charge of the 2007 UEFA Cup Final between Espanyol and Sevilla at Hampden Park, Glasgow, on 16 May 2007.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2183,"The replacement satellite, Galaxy 19 was successfully launched on September 24, 2008.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2184,"A second French army which operated north of Paris was turned back at the Battle of Amiens (27 November), the Battle of Bapaume (3 January 1871) and the Battle of St. Quentin (13 January).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2185,"Also present were Casablanca and Gstaad winner, 2002 Moscow champion Paul - Henri Mathieu, former World No. 1 Marat Safin, Potito Starace, Dmitry Tursunov and Philipp Kohlschreiber.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2186,"The Germans were anxious that the British would attempt to exploit the victory of the Battle of Messines, with an advance to the Tower Hamlets spur beyond the north end of Messines Ridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2187,The Romans sent a fleet to evacuate their survivors and the Carthaginians opposed it at the Battle of Cape Hermaeum (modern Cape Bon); the Carthaginians were again heavily defeated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2188,"Dumouriez would bear a harsh change of fortune: after one more influential success in November 1792 at Jemappes, he was by the following year a broken man.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2189,"The 1983 Masters Tournament was the 47th Masters Tournament, held April 7 – 11 at Augusta National Golf Club in Augusta, Georgia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2190,"The 2004 United States presidential election in Indiana took place on November 2, 2004, and was part of the 2004 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2191,"The official start of the expedition occurred when the crew docked to the station on 2 November 2000, aboard the Russian spacecraft Soyuz TM-31, which had launched on 31 October 2000 at the Baikonur Cosmodrome in Kazakhstan.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2192,The First Seminole War in 1818 resulted in the transfer of Florida from Spain to the United States in 1819.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2193,"It is nicknamed the ""Mid-Summer Derby"" and is the third-ranked race for American three-year-olds according to international classifications, behind only the Kentucky Derby and Belmont Stakes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2194,"* Nigerian Foreign Minister Henry Odein Ajumogobia accused the international community of ""contradictions"" by imposing a no - fly zone over Libya and focusing on the 2011 Libyan civil war, but failing to take action to protect civilians in the Ivory Coast.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2195,"The 1960 United States presidential election in Nevada took place on November 8, 1960, as part of the 1960 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2196,"With the exception of Lyndon Johnson in 1964, Dukakis’ performance was the best of any Democratic presidential candidate in Vermont until Bill Clinton won the state in 1992.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2197,She reached the final at the 2014 Mutua Madrid Open where she lost to Maria Sharapova in three sets.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
